"Lab","Case","OccurrenceReport","Date","RedP","Nazi","OnePot","VIN","Residence","Outbuilding","Vehicle","HotelMotel","OpenNoStructure","Business","Other","Address","City","CityStateZip","County","CountyFIPS","Lat","Lon","CityLat","CityLon"
"09CL1167","22F45147","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22F45147Occurrence.pdf",2009-12-05 12:00:00,FALSE,FALSE,FALSE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"3171 W Tibbot St","Wawaka","Wawaka, IN","Noble",18113,,,41.4569935702885,-85.4822038561833
"09CL1204","22-45156","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22-45156Occurrence.pdf",2009-12-08 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"900 N and 1000 W","Ligonier","Ligonier, IN","Noble",18113,41.455624,-85.615231,41.4658823518944,-85.587484855205
"09CL1205","22-45157","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22-45157Occurrence.pdf",2009-12-08 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Park St and Dowling St","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"09CL1263","22F45210","http://www.in.gov/meth/occurrencereports/2009occurrence/1263.pdf",2009-12-23 12:00:00,FALSE,FALSE,FALSE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"669 Dowling St Apt 3","Kendallville","Kendallville, IN","Noble",18113,41.446889,-85.255108,41.4414384910647,-85.2649754329228
"09CL1268","22F45213","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22F45213Occurence.pdf",2009-12-26 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"314 S Main St Lot 2","Wolcottville","Wolcottville, IN","Noble",18113,41.520334,-85.367082,41.5258832004611,-85.3666451529813
"09CL1340","22-45215","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22-45215Occurrence.pdf",2009-12-28 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Teders St and Meadow Pkwy","Avilla","Avilla, IN","Noble",18113,,,41.3658823697227,-85.2388635518914
"10CL0100","22-45239","http://www.in.gov/meth/occurrencereports/2010/0100.pdf",2010-01-02 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Baseline and SR 3","Avilla","Avilla, IN","Noble",18113,,,41.3658823697227,-85.2388635518914
"10CL0090","22F45367","http://www.in.gov/meth/occurrencereports/2010/0090.pdf",2010-02-07 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"100 blk S State St","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"10CL0141","22F45405","http://www.in.gov/meth/occurrencereports/2010/0141.pdf",2010-02-21 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 400 E N of CR 600 N","Albion","Albion, IN","Noble",18113,,,41.3956042865894,-85.4244241412806
"10CL0155","22F45418","http://www.in.gov/meth/occurrencereports/2010/0155.pdf",2010-02-24 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"729 S 700 E","Avilla","Avilla, IN","Noble",18113,41.340141,-85.287788,41.3658823697227,-85.2388635518914
"10CL0182","22F45456","http://www.in.gov/meth/occurrencereports/2010/0182.pdf",2010-03-06 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"440 Harriman St","Rome City","Rome City, IN","Noble",18113,41.492636,-85.38239,41.4961608948839,-85.376645430194
"10CL0202","22-45470","http://www.in.gov/meth/occurrencereports/2010/0202.pdf",2010-03-10 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"95000 blk N 150 E","Rome City","Rome City, IN","Noble",18113,,,41.4961608948839,-85.376645430194
"10CL0315","22-45496","http://www.in.gov/meth/occurrencereports/2010/0315.pdf",2010-03-15 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"4400 blk N 900 W","Cromwell","Cromwell, IN","Noble",18113,41.412429,-85.597312,41.4006035716972,-85.6158185162408
"10CL0245","22-45515","http://www.in.gov/meth/occurrencereports/2010/0245.pdf",2010-03-19 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2300 blk E Waits Rd","Kendallville","Kendallville, IN","Noble",18113,41.423558,-85.22576,41.4414384910647,-85.2649754329228
"10CL0290","22F45571","http://www.in.gov/meth/occurrencereports/2010/0290.pdf",2010-03-30 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"228 Kingwood Dr","Kendallville","Kendallville, IN","Noble",18113,41.430501,-85.261133,41.4414384910647,-85.2649754329228
"10CL0303","22F45600","http://www.in.gov/meth/occurrencereports/2010/0303.pdf",2010-04-03 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"3757 N 900 W Lot 2","Cromwell","Cromwell, IN","Noble",18113,41.405287,-85.597195,41.4006035716972,-85.6158185162408
"10CL0347","22-45632","http://www.in.gov/meth/occurrencereports/2010/0347.pdf",2010-04-12 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"700 E and 100 N","Avilla","Avilla, IN","Noble",18113,,,41.3658823697227,-85.2388635518914
"10CL0349","22-45633","http://www.in.gov/meth/occurrencereports/2010/0349.pdf",2010-04-12 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2200 W Drake","Kendallville","Kendallville, IN","Noble",18113,41.437823,-85.303762,41.4414384910647,-85.2649754329228
"10CL0365","22F45651","http://www.in.gov/meth/occurrencereports/2010/0365.pdf",2010-04-17 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"614 E Dowling St","Kendallville","Kendallville, IN","Noble",18113,41.44689,-85.257365,41.4414384910647,-85.2649754329228
"10CL0536","22F45647","http://www.in.gov/meth/occurrencereports/2010/0536.pdf",2010-04-17 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"200 blk Angling","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"10CL0648","22F45662","http://www.in.gov/meth/occurrencereports/2010/0648.pdf",2010-04-20 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0883 W US 6","Albion","Albion, IN","Noble",18113,41.453055,-85.441808,41.3956042865894,-85.4244241412806
"10CL0419","22F45675","http://www.in.gov/meth/occurrencereports/2010/0419.pdf",2010-04-22 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"307 E 4th St","Avilla","Avilla, IN","Noble",18113,41.358532,-85.229603,41.3658823697227,-85.2388635518914
"10CL0420","22F45676","http://www.in.gov/meth/occurrencereports/2010/0420.pdf",2010-04-22 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"3195 W US 6","Wawaka","Wawaka, IN","Noble",18113,41.456895,-85.484968,41.4569935702885,-85.4822038561833
"10CL0424","22F45681","http://www.in.gov/meth/occurrencereports/2010/0424.pdf",2010-04-24 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"SR 9 and Ridge Trail Ave","Albion","Albion, IN","Noble",18113,,,41.3956042865894,-85.4244241412806
"10CL0428","22F45683","http://www.in.gov/meth/occurrencereports/2010/0428.pdf",2010-04-25 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"400 blk N Freeman","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"10CL0430","22F45686","http://www.in.gov/meth/occurrencereports/2010/0430.pdf",2010-04-26 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"3000 blk E Base Line","Albion","Albion, IN","Noble",18113,,,41.3956042865894,-85.4244241412806
"10CL0445","22F45698","http://www.in.gov/meth/occurrencereports/2010/0445.pdf",2010-04-29 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,"102 S Main St","Wolcottville","Wolcottville, IN","Noble",18113,41.524963,-85.366742,41.5258832004611,-85.3666451529813
"10CL0492","22F45692","http://www.in.gov/meth/occurrencereports/2010/0492.pdf",2010-05-14 12:00:00,FALSE,FALSE,TRUE,"",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"528 E Richmond St","Kendallville","Kendallville, IN","Noble",18113,41.444914,-85.259134,41.4414384910647,-85.2649754329228
"10CL0498","22F45768","http://www.in.gov/meth/occurrencereports/2010/0498.pdf",2010-05-14 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"7583 N 175 E","Wawaka","Wawaka, IN","Noble",18113,41.461814,-85.390248,41.4569935702885,-85.4822038561833
"10CL0525","22F45813","http://www.in.gov/meth/occurrencereports/2010/0525.pdf",2010-05-22 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"103 W Jefferson St","Albion","Albion, IN","Noble",18113,41.396502,-85.424148,41.3956042865894,-85.4244241412806
"10CL0548","22F45825","http://www.in.gov/meth/occurrencereports/2010/0548.pdf",2010-05-26 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"119 W Wayne","Kendallville","Kendallville, IN","Noble",18113,41.44719,-85.267343,41.4414384910647,-85.2649754329228
"10CL0554","22F45835","http://www.in.gov/meth/occurrencereports/2010/0554.pdf",2010-05-27 12:00:00,FALSE,TRUE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"403 N Main St Apt B","Kendallville","Kendallville, IN","Noble",18113,41.447536,-85.266527,41.4414384910647,-85.2649754329228
"10CL0576","22F45825","http://www.in.gov/meth/occurrencereports/2010/0576.pdf",2010-06-03 12:00:00,FALSE,TRUE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"119 W Wayne St","Kendallville","Kendallville, IN","Noble",18113,41.44719,-85.267343,41.4414384910647,-85.2649754329228
"10CL1024","22F45867","http://www.in.gov/meth/occurrencereports/2010/1024.pdf",2010-06-04 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"50 W S of 400 S","Wolf Lake","Wolf Lake, IN","Noble",18113,41.642547,-84.916125,41.33492,-85.49558
"10CL0628","22F45943","http://www.in.gov/meth/occurrencereports/2010/0628.pdf",2010-06-23 12:00:00,FALSE,FALSE,TRUE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"217 S Sheridan St","Kendallville","Kendallville, IN","Noble",18113,41.44207,-85.258909,41.4414384910647,-85.2649754329228
"10CL0659","22-45965","http://www.in.gov/meth/occurrencereports/2010/0659.pdf",2010-07-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"200 blk W North St","Kendallville","Kendallville, IN","Noble",18113,41.452314,-85.268611,41.4414384910647,-85.2649754329228
"10CL0660","22F45966","http://www.in.gov/meth/occurrencereports/2010/0660.pdf",2010-07-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"200 blk S Orange","Albion","Albion, IN","Noble",18113,,,41.3956042865894,-85.4244241412806
"10CL0667","22F45974","http://www.in.gov/meth/occurrencereports/2010/0667.pdf",2010-07-04 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"SR 9 N","Rome City","Rome City, IN","Noble",18113,,,41.4961608948839,-85.376645430194
"10CL0789","22-46988","http://www.in.gov/meth/occurrencereports/2010/0789.pdf",2010-07-09 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Waites Rd","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"10CL0686","22F45994","http://www.in.gov/meth/occurrencereports/2010/0686.pdf",2010-07-10 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1404 Maple St","Kendallville","Kendallville, IN","Noble",18113,41.426084,-85.262774,41.4414384910647,-85.2649754329228
"10CL0691","22-45995","http://www.in.gov/meth/occurrencereports/2010/0691.pdf",2010-07-12 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2100 blk N CR 00","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"10CL0699","22F46015","http://www.in.gov/meth/occurrencereports/2010/0699.pdf",2010-07-15 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"2080 W North","Kendallville","Kendallville, IN","Noble",18113,41.452354,-85.303623,41.4414384910647,-85.2649754329228
"10CL0717","22-46061","http://www.in.gov/meth/occurrencereports/2010/0717.pdf",2010-07-25 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"SR 3 and Lisbon Rd","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"10CL0724","22-46084","http://www.in.gov/meth/occurrencereports/2010/0724.pdf",2010-07-27 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Angling Rd and 900 N","Rome City","Rome City, IN","Noble",18113,,,41.4961608948839,-85.376645430194
"10CL0748","22F46147","http://www.in.gov/meth/occurrencereports/2010/0748.pdf",2010-08-08 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2509 E North St","Kendallville","Kendallville, IN","Noble",18113,41.44482,-85.224134,41.4414384910647,-85.2649754329228
"10CL0756","22F46167","http://www.in.gov/meth/occurrencereports/2010/0756.pdf",2010-08-12 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"CR 200 S W of SR 9","Albion","Albion, IN","Noble",18113,,,41.3956042865894,-85.4244241412806
"10CL0771","22F46185","http://www.in.gov/meth/occurrencereports/2010/0771.pdf",2010-08-16 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"117 ½ Sargent St","Kendallville","Kendallville, IN","Noble",18113,41.445758,-85.26528,41.4414384910647,-85.2649754329228
"10CL1036","22F46199","http://www.in.gov/meth/occurrencereports/2010/1036.pdf",2010-08-18 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1309 N Lima Rd","Kendallville","Kendallville, IN","Noble",18113,41.468025,-85.270655,41.4414384910647,-85.2649754329228
"10CL0840","22F46272","http://www.in.gov/meth/occurrencereports/2010/0840.pdf",2010-08-29 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"3757 N 900 W Lot 119","Cromwell","Cromwell, IN","Noble",18113,41.405287,-85.597195,41.4006035716972,-85.6158185162408
"10CL0843","22F46285","http://www.in.gov/meth/occurrencereports/2010/0843.pdf",2010-08-31 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Waites and Maple St","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"10CL1045","22F46280","http://www.in.gov/meth/occurrencereports/2010/1045.pdf",2010-08-31 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"3880 N Sparta Lake Rd","Cromwell","Cromwell, IN","Noble",18113,,,41.4006035716972,-85.6158185162408
"10CL0878","22F46327","http://www.in.gov/meth/occurrencereports/2010/0878.pdf",2010-09-10 12:00:00,FALSE,TRUE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1148 E Northport Rd","Rome City","Rome City, IN","Noble",18113,41.508833,-85.403494,41.4961608948839,-85.376645430194
"10CL1056","22F46346","http://www.in.gov/meth/occurrencereports/2010/1056.pdf",2010-09-15 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Burnam St and Mott St","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"10CL1139","22F46342","http://www.in.gov/meth/occurrencereports/2010/1139.pdf",2010-09-15 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Baseline Rd and CR 1100 E","Avilla","Avilla, IN","Noble",18113,,,41.3658823697227,-85.2388635518914
"10CL0974","22F46408","http://www.in.gov/meth/occurrencereports/2010/0974.pdf",2010-10-03 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"446 Cadillac St","Ligonier","Ligonier, IN","Noble",18113,41.454712,-85.592818,41.4658823518944,-85.587484855205
"10CL1066","22F46426","http://www.in.gov/meth/occurrencereports/2010/1066.pdf",2010-10-06 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"135 Ley St","Avilla","Avilla, IN","Noble",18113,41.367576,-85.235747,41.3658823697227,-85.2388635518914
"10CL1012","22F46481","http://www.in.gov/meth/occurrencereports/2010/1012.pdf",2010-10-19 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"SR 3 and Ohio St","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"10CL1132","22F46563","http://www.in.gov/meth/occurrencereports/2010/1132.pdf",2010-11-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"3710 S SR 5","Pierceton","Pierceton, IN","Noble",18113,,,41.2003228749653,-85.7055417534319
"10CL1112","22-46570","http://www.in.gov/meth/occurrencereports/2010/1112.pdf",2010-11-04 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"300 blk of Lisle St","Kendallville","Kendallville, IN","Noble",18113,41.435632,-85.259569,41.4414384910647,-85.2649754329228
"10CL1166","22F46629","http://www.in.gov/meth/occurrencereports/2010/1166.pdf",2010-11-15 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"8855 W 450 N","Cromwell","Cromwell, IN","Noble",18113,41.417487,-85.594799,41.4006035716972,-85.6158185162408
"10CL1194","22F46708","http://www.in.gov/meth/occurrencereports/2010/1194.pdf",2010-11-27 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"9700 blk E CR 400 S","Laotto","Laotto, IN","Noble",18113,,,41.2903265633135,-85.1980290497076
"10CL1195","22-46715","http://www.in.gov/meth/occurrencereports/2010/1195.pdf",2010-11-29 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"500 N 200 W","Albion","Albion, IN","Noble",18113,,,41.3956042865894,-85.4244241412806
"10CL1196","22-46714","http://www.in.gov/meth/occurrencereports/2010/1196.pdf",2010-11-29 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"100 N 250 W","Albion","Albion, IN","Noble",18113,,,41.3956042865894,-85.4244241412806
"10CL1200","22F46721","http://www.in.gov/meth/occurrencereports/2010/1200.pdf",2010-11-30 12:00:00,FALSE,TRUE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"105 N Orchard St","Kendallville","Kendallville, IN","Noble",18113,41.443903,-85.267231,41.4414384910647,-85.2649754329228
"10CL1207","22F46724","http://www.in.gov/meth/occurrencereports/2010/1207.pdf",2010-12-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"750 E and SR 8","Albion","Albion, IN","Noble",18113,,,41.3956042865894,-85.4244241412806
"10CL1214","22F46740","http://www.in.gov/meth/occurrencereports/2010/1214.pdf",2010-12-03 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"312 Ashton Dr Apt B","Kendallville","Kendallville, IN","Noble",18113,41.455567,-85.272845,41.4414384910647,-85.2649754329228
"10CL1269","22F46801","http://www.in.gov/meth/occurrencereports/2010/1269.pdf",2010-12-21 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"329 N Main St","Kendallville","Kendallville, IN","Noble",18113,41.446866,-85.266385,41.4414384910647,-85.2649754329228
"10CL1327","22-46841","http://www.in.gov/meth/occurrencereports/2010/1327.pdf",2010-12-31 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Red Oak Dr and Hawthorn Ln","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"11CL0025","22F46889","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F46889Occurrence.pdf",2011-01-13 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"509 Knoll Crest","Kendallville","Kendallville, IN","Noble",18113,41.448246,-85.248249,41.4414384910647,-85.2649754329228
"11CL0048","22F46931","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F46931Occurrence.pdf",2011-01-21 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"3757 N CR 900 W Lot 94","Cromwell","Cromwell, IN","Noble",18113,41.405287,-85.597195,41.4006035716972,-85.6158185162408
"11CL0257","22F47050","http://www.in.gov/meth/occurrencereports/2011/47050.pdf",2011-02-17 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1608 E Dowling St","Kendallville","Kendallville, IN","Noble",18113,41.444878,-85.240165,41.4414384910647,-85.2649754329228
"11CL0217","22F47173","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47173Occurrence.pdf",2011-03-14 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"2003 E Albion Rd","Avilla","Avilla, IN","Noble",18113,41.365621,-85.202803,41.3658823697227,-85.2388635518914
"11CL0302","22F47238","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47238Occurrence.pdf",2011-03-25 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"2014 Granny Smith Dr","Kendallville","Kendallville, IN","Noble",18113,41.448563,-85.301039,41.4414384910647,-85.2649754329228
"11CL0304","22-47235","http://www.in.gov/meth/occurrencereports/2011/47235.pdf",2011-03-26 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"50 W and 500 N","Albion","Albion, IN","Noble",18113,41.424507,-85.430958,41.3956042865894,-85.4244241412806
"11CL0403","22-47273","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22-47273Occurrence.pdf",2011-04-02 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"850 E and 1125 N","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"11CL0405","22F47275","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47275Occurrence.pdf",2011-04-03 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"8147 N SR 9","Rome City","Rome City, IN","Noble",18113,,,41.4961608948839,-85.376645430194
"11CL0500","22F47326","http://www.in.gov/meth/occurrencereports/2011/0500.pdf",2011-04-13 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"261 W US 6 Rm 3","Ligonier","Ligonier, IN","Noble",18113,41.452098,-85.588896,41.4658823518944,-85.587484855205
"11CL0436","22F47331","http://www.in.gov/meth/occurrencereports/2011/47331.pdf",2011-04-14 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"209 S Main St Apt B","Wolcottville","Wolcottville, IN","Noble",18113,41.523926,-85.367053,41.5258832004611,-85.3666451529813
"11CL0440","22-47337","http://www.in.gov/meth/occurrencereports/2011/47337.pdf",2011-04-15 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 415 N and CR 750 E","Kendallville","Kendallville, IN","Noble",18113,,,41.4414384910647,-85.2649754329228
"11CL0466","22F47380","http://www.in.gov/meth/occurrencereports/2011/47380.pdf",2011-04-27 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"217 S Sheridan St","Kendallville","Kendallville, IN","Noble",18113,41.44207,-85.258909,41.4414384910647,-85.2649754329228
"11CL0434","22F47393","http://www.in.gov/meth/occurrencereports/2011/47393.pdf",2011-04-29 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"900 Autumn Hills Dr Lot 49","Avilla","Avilla, IN","Noble",18113,41.359495,-85.233965,41.3658823697227,-85.2388635518914
"11CL0541","22F47414","http://www.in.gov/meth/occurrencereports/2011/47414.pdf",2011-05-04 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"931 S Main St","Kendallville","Kendallville, IN","Noble",18113,41.433132,-85.265146,41.4414384910647,-85.2649754329228
"11CL0550","22-47432","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22-47432Occurrence.pdf",2011-05-09 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"250 W and 250 S","Albion","Albion, IN","Noble",18113,,,41.3956042865894,-85.4244241412806
